part_idx,position_idx,activation_strength,component_stats,top_activations,meta_info,move_coord,turn_number
13,88190,0.787759,"min=0.0000,max=0.7878,mean=0.7878,sparsity=0.00%",top_indices=[88190],"n_parts=25,n_positions=114,game_id=2015-12-04T03:39:43.233Z_ooizd36jtd3m",AK,68
13,75794,0.781727,"min=0.0000,max=0.7817,mean=0.7817,sparsity=0.00%",top_indices=[75794],"n_parts=25,n_positions=114,game_id=2015-07-29T07:08:44.245Z_03kekejf22ph",CJ,33
13,75738,0.781530,"min=0.0000,max=0.7815,mean=0.7815,sparsity=0.00%",top_indices=[75738],"n_parts=25,n_positions=114,game_id=2015-07-01T15:08:00.488Z_7ecnmpcg4dwa",MG,102
13,75737,0.781530,"min=0.0000,max=0.7815,mean=0.7815,sparsity=0.00%",top_indices=[75737],"n_parts=25,n_positions=114,game_id=2015-07-01T15:08:00.488Z_7ecnmpcg4dwa",MF,101
13,75800,0.780577,"min=0.0000,max=0.7806,mean=0.7806,sparsity=0.00%",top_indices=[75800],"n_parts=25,n_positions=114,game_id=2015-07-29T07:08:44.245Z_03kekejf22ph",HB,39
13,88191,0.778866,"min=0.0000,max=0.7789,mean=0.7789,sparsity=0.00%",top_indices=[88191],"n_parts=25,n_positions=114,game_id=2015-12-04T03:39:43.233Z_ooizd36jtd3m",BM,69
13,88189,0.777553,"min=0.0000,max=0.7776,mean=0.7776,sparsity=0.00%",top_indices=[88189],"n_parts=25,n_positions=114,game_id=2015-12-04T03:39:43.233Z_ooizd36jtd3m",DI,67
14,56546,0.852746,"min=0.0000,max=0.8527,mean=0.8527,sparsity=0.00%",top_indices=[56546],"n_parts=25,n_positions=114,game_id=2015-09-29T03:14:36.832Z_pmezaja6tdte",DC,60
14,56545,0.832559,"min=0.0000,max=0.8326,mean=0.8326,sparsity=0.00%",top_indices=[56545],"n_parts=25,n_positions=114,game_id=2015-09-29T03:14:36.832Z_pmezaja6tdte",HA,59
14,56544,0.804754,"min=0.0000,max=0.8048,mean=0.8048,sparsity=0.00%",top_indices=[56544],"n_parts=25,n_positions=114,game_id=2015-09-29T03:14:36.832Z_pmezaja6tdte",GA,58
14,34897,0.798775,"min=0.0000,max=0.7988,mean=0.7988,sparsity=0.00%",top_indices=[34897],"n_parts=25,n_positions=114,game_id=2015-10-20T23:03:37.487Z_ykz97cdrq5s4",KD,2
14,20034,0.791027,"min=0.0000,max=0.7910,mean=0.7910,sparsity=0.00%",top_indices=[20034],"n_parts=25,n_positions=114,game_id=2015-12-13T16:41:24.568Z_j8ve8vh229e5",CI,6
14,20035,0.783871,"min=0.0000,max=0.7839,mean=0.7839,sparsity=0.00%",top_indices=[20035],"n_parts=25,n_positions=114,game_id=2015-12-13T16:41:24.568Z_j8ve8vh229e5",DJ,7
14,34895,0.778239,"min=0.0000,max=0.7782,mean=0.7782,sparsity=0.00%",top_indices=[34895],"n_parts=25,n_positions=114,game_id=2015-10-20T23:03:37.487Z_ykz97cdrq5s4",Unknown,0
14,34896,0.772205,"min=0.0000,max=0.7722,mean=0.7722,sparsity=0.00%",top_indices=[34896],"n_parts=25,n_positions=114,game_id=2015-10-20T23:03:37.487Z_ykz97cdrq5s4",DD,1
14,34899,0.759704,"min=0.0000,max=0.7597,mean=0.7597,sparsity=0.00%",top_indices=[34899],"n_parts=25,n_positions=114,game_id=2015-10-20T23:03:37.487Z_ykz97cdrq5s4",KK,4
14,85847,0.757920,"min=0.0000,max=0.7579,mean=0.7579,sparsity=0.00%",top_indices=[85847],"n_parts=25,n_positions=114,game_id=2015-12-08T15:47:48.523Z_fd9j8h8xzj9w",AH,85
15,3252,0.863218,"min=0.0000,max=0.8632,mean=0.8632,sparsity=0.00%",top_indices=[3252],"n_parts=25,n_positions=114,game_id=2015-11-19T11:24:40.249Z_lgvj2mupt4dn",FK,65
15,3253,0.854114,"min=0.0000,max=0.8541,mean=0.8541,sparsity=0.00%",top_indices=[3253],"n_parts=25,n_positions=114,game_id=2015-11-19T11:24:40.249Z_lgvj2mupt4dn",GL,66
15,3250,0.820995,"min=0.0000,max=0.8210,mean=0.8210,sparsity=0.00%",top_indices=[3250],"n_parts=25,n_positions=114,game_id=2015-11-19T11:24:40.249Z_lgvj2mupt4dn",GJ,63
15,3247,0.804651,"min=0.0000,max=0.8047,mean=0.8047,sparsity=0.00%",top_indices=[3247],"n_parts=25,n_positions=114,game_id=2015-11-19T11:24:40.249Z_lgvj2mupt4dn",HL,60
15,3246,0.795869,"min=0.0000,max=0.7959,mean=0.7959,sparsity=0.00%",top_indices=[3246],"n_parts=25,n_positions=114,game_id=2015-11-19T11:24:40.249Z_lgvj2mupt4dn",FJ,59
15,3248,0.790495,"min=0.0000,max=0.7905,mean=0.7905,sparsity=0.00%",top_indices=[3248],"n_parts=25,n_positions=114,game_id=2015-11-19T11:24:40.249Z_lgvj2mupt4dn",GI,61
15,64530,0.790101,"min=0.0000,max=0.7901,mean=0.7901,sparsity=0.00%",top_indices=[64530],"n_parts=25,n_positions=114,game_id=2015-09-15T17:19:24.703Z_pdz9nhl4ihpe",LC,59
15,3241,0.789517,"min=0.0000,max=0.7895,mean=0.7895,sparsity=0.00%",top_indices=[3241],"n_parts=25,n_positions=114,game_id=2015-11-19T11:24:40.249Z_lgvj2mupt4dn",CL,54
15,64518,0.785504,"min=0.0000,max=0.7855,mean=0.7855,sparsity=0.00%",top_indices=[64518],"n_parts=25,n_positions=114,game_id=2015-09-15T17:19:24.703Z_pdz9nhl4ihpe",LL,47
15,3240,0.781453,"min=0.0000,max=0.7815,mean=0.7815,sparsity=0.00%",top_indices=[3240],"n_parts=25,n_positions=114,game_id=2015-11-19T11:24:40.249Z_lgvj2mupt4dn",FL,53
16,90436,1.880166,"min=0.0000,max=1.8802,mean=1.8802,sparsity=0.00%",top_indices=[90436],"n_parts=25,n_positions=114,game_id=2015-12-10T22:39:32.624Z_vq9h21yxcwy9",Unknown,0
16,90435,1.880166,"min=0.0000,max=1.8802,mean=1.8802,sparsity=0.00%",top_indices=[90435],"n_parts=25,n_positions=114,game_id=2015-12-10T22:39:32.624Z_vq9h21yxcwy9",Unknown,0
16,90434,1.849760,"min=0.0000,max=1.8498,mean=1.8498,sparsity=0.00%",top_indices=[90434],"n_parts=25,n_positions=114,game_id=2015-12-10T22:39:32.624Z_vq9h21yxcwy9",Unknown,0
16,90433,1.849760,"min=0.0000,max=1.8498,mean=1.8498,sparsity=0.00%",top_indices=[90433],"n_parts=25,n_positions=114,game_id=2015-12-10T22:39:32.624Z_vq9h21yxcwy9",Unknown,0
16,90432,1.824542,"min=0.0000,max=1.8245,mean=1.8245,sparsity=0.00%",top_indices=[90432],"n_parts=25,n_positions=114,game_id=2015-12-10T22:39:32.624Z_vq9h21yxcwy9",Unknown,0
16,90431,1.824542,"min=0.0000,max=1.8245,mean=1.8245,sparsity=0.00%",top_indices=[90431],"n_parts=25,n_positions=114,game_id=2015-12-10T22:39:32.624Z_vq9h21yxcwy9",Unknown,0
16,90430,1.804096,"min=0.0000,max=1.8041,mean=1.8041,sparsity=0.00%",top_indices=[90430],"n_parts=25,n_positions=114,game_id=2015-12-10T22:39:32.624Z_vq9h21yxcwy9",Unknown,0
16,90429,1.804096,"min=0.0000,max=1.8041,mean=1.8041,sparsity=0.00%",top_indices=[90429],"n_parts=25,n_positions=114,game_id=2015-12-10T22:39:32.624Z_vq9h21yxcwy9",Unknown,0
16,90428,1.747074,"min=0.0000,max=1.7471,mean=1.7471,sparsity=0.00%",top_indices=[90428],"n_parts=25,n_positions=114,game_id=2015-12-10T22:39:32.624Z_vq9h21yxcwy9",Unknown,0
16,90427,1.747074,"min=0.0000,max=1.7471,mean=1.7471,sparsity=0.00%",top_indices=[90427],"n_parts=25,n_positions=114,game_id=2015-12-10T22:39:32.624Z_vq9h21yxcwy9",Unknown,0
17,90436,0.829169,"min=0.0000,max=0.8292,mean=0.8292,sparsity=0.00%",top_indices=[90436],"n_parts=25,n_positions=114,game_id=2015-12-10T22:39:32.624Z_vq9h21yxcwy9",Unknown,0
17,90435,0.829169,"min=0.0000,max=0.8292,mean=0.8292,sparsity=0.00%",top_indices=[90435],"n_parts=25,n_positions=114,game_id=2015-12-10T22:39:32.624Z_vq9h21yxcwy9",Unknown,0
17,90434,0.825767,"min=0.0000,max=0.8258,mean=0.8258,sparsity=0.00%",top_indices=[90434],"n_parts=25,n_positions=114,game_id=2015-12-10T22:39:32.624Z_vq9h21yxcwy9",Unknown,0
17,90433,0.825767,"min=0.0000,max=0.8258,mean=0.8258,sparsity=0.00%",top_indices=[90433],"n_parts=25,n_positions=114,game_id=2015-12-10T22:39:32.624Z_vq9h21yxcwy9",Unknown,0
17,90429,0.801502,"min=0.0000,max=0.8015,mean=0.8015,sparsity=0.00%",top_indices=[90429],"n_parts=25,n_positions=114,game_id=2015-12-10T22:39:32.624Z_vq9h21yxcwy9",Unknown,0
17,90430,0.801502,"min=0.0000,max=0.8015,mean=0.8015,sparsity=0.00%",top_indices=[90430],"n_parts=25,n_positions=114,game_id=2015-12-10T22:39:32.624Z_vq9h21yxcwy9",Unknown,0
17,90431,0.793069,"min=0.0000,max=0.7931,mean=0.7931,sparsity=0.00%",top_indices=[90431],"n_parts=25,n_positions=114,game_id=2015-12-10T22:39:32.624Z_vq9h21yxcwy9",Unknown,0
17,90432,0.793069,"min=0.0000,max=0.7931,mean=0.7931,sparsity=0.00%",top_indices=[90432],"n_parts=25,n_positions=114,game_id=2015-12-10T22:39:32.624Z_vq9h21yxcwy9",Unknown,0
17,75506,0.748164,"min=0.0000,max=0.7482,mean=0.7482,sparsity=0.00%",top_indices=[75506],"n_parts=25,n_positions=114,game_id=2015-12-09T13:35:17.277Z_exiuw2ojeat1",FE,26
17,75496,0.734479,"min=0.0000,max=0.7345,mean=0.7345,sparsity=0.00%",top_indices=[75496],"n_parts=25,n_positions=114,game_id=2015-12-09T13:35:17.277Z_exiuw2ojeat1",HB,16
18,43795,0.828763,"min=0.0000,max=0.8288,mean=0.8288,sparsity=0.00%",top_indices=[43795],"n_parts=25,n_positions=114,game_id=2015-09-13T22:06:00.047Z_xmsrefy0unlr",BH,22
18,43797,0.826485,"min=0.0000,max=0.8265,mean=0.8265,sparsity=0.00%",top_indices=[43797],"n_parts=25,n_positions=114,game_id=2015-09-13T22:06:00.047Z_xmsrefy0unlr",CL,24
18,43796,0.813374,"min=0.0000,max=0.8134,mean=0.8134,sparsity=0.00%",top_indices=[43796],"n_parts=25,n_positions=114,game_id=2015-09-13T22:06:00.047Z_xmsrefy0unlr",BI,23
18,43798,0.810267,"min=0.0000,max=0.8103,mean=0.8103,sparsity=0.00%",top_indices=[43798],"n_parts=25,n_positions=114,game_id=2015-09-13T22:06:00.047Z_xmsrefy0unlr",BL,25
18,43812,0.794050,"min=0.0000,max=0.7940,mean=0.7940,sparsity=0.00%",top_indices=[43812],"n_parts=25,n_positions=114,game_id=2015-09-13T22:06:00.047Z_xmsrefy0unlr",GJ,39
18,43813,0.790431,"min=0.0000,max=0.7904,mean=0.7904,sparsity=0.00%",top_indices=[43813],"n_parts=25,n_positions=114,game_id=2015-09-13T22:06:00.047Z_xmsrefy0unlr",GH,40
18,43809,0.784193,"min=0.0000,max=0.7842,mean=0.7842,sparsity=0.00%",top_indices=[43809],"n_parts=25,n_positions=114,game_id=2015-09-13T22:06:00.047Z_xmsrefy0unlr",FJ,36
18,43810,0.783053,"min=0.0000,max=0.7831,mean=0.7831,sparsity=0.00%",top_indices=[43810],"n_parts=25,n_positions=114,game_id=2015-09-13T22:06:00.047Z_xmsrefy0unlr",EI,37
18,43811,0.781111,"min=0.0000,max=0.7811,mean=0.7811,sparsity=0.00%",top_indices=[43811],"n_parts=25,n_positions=114,game_id=2015-09-13T22:06:00.047Z_xmsrefy0unlr",HL,38
18,43793,0.769621,"min=0.0000,max=0.7696,mean=0.7696,sparsity=0.00%",top_indices=[43793],"n_parts=25,n_positions=114,game_id=2015-09-13T22:06:00.047Z_xmsrefy0unlr",DJ,20
19,40114,0.766365,"min=0.0000,max=0.7664,mean=0.7664,sparsity=0.00%",top_indices=[40114],"n_parts=25,n_positions=114,game_id=2015-06-24T18:07:55.820Z_782zk7ooetqx",HB,48
19,40112,0.754614,"min=0.0000,max=0.7546,mean=0.7546,sparsity=0.00%",top_indices=[40112],"n_parts=25,n_positions=114,game_id=2015-06-24T18:07:55.820Z_782zk7ooetqx",JL,46
19,40113,0.744033,"min=0.0000,max=0.7440,mean=0.7440,sparsity=0.00%",top_indices=[40113],"n_parts=25,n_positions=114,game_id=2015-06-24T18:07:55.820Z_782zk7ooetqx",KL,47
19,40110,0.740061,"min=0.0000,max=0.7401,mean=0.7401,sparsity=0.00%",top_indices=[40110],"n_parts=25,n_positions=114,game_id=2015-06-24T18:07:55.820Z_782zk7ooetqx",IA,44
19,40116,0.731680,"min=0.0000,max=0.7317,mean=0.7317,sparsity=0.00%",top_indices=[40116],"n_parts=25,n_positions=114,game_id=2015-06-24T18:07:55.820Z_782zk7ooetqx",KA,50
19,40111,0.730620,"min=0.0000,max=0.7306,mean=0.7306,sparsity=0.00%",top_indices=[40111],"n_parts=25,n_positions=114,game_id=2015-06-24T18:07:55.820Z_782zk7ooetqx",IB,45
19,40118,0.723445,"min=0.0000,max=0.7234,mean=0.7234,sparsity=0.00%",top_indices=[40118],"n_parts=25,n_positions=114,game_id=2015-06-24T18:07:55.820Z_782zk7ooetqx",FC,52
19,40117,0.720834,"min=0.0000,max=0.7208,mean=0.7208,sparsity=0.00%",top_indices=[40117],"n_parts=25,n_positions=114,game_id=2015-06-24T18:07:55.820Z_782zk7ooetqx",IB,51
19,40109,0.710367,"min=0.0000,max=0.7104,mean=0.7104,sparsity=0.00%",top_indices=[40109],"n_parts=25,n_positions=114,game_id=2015-06-24T18:07:55.820Z_782zk7ooetqx",HA,43
19,40108,0.696315,"min=0.0000,max=0.6963,mean=0.6963,sparsity=0.00%",top_indices=[40108],"n_parts=25,n_positions=114,game_id=2015-06-24T18:07:55.820Z_782zk7ooetqx",LA,42
20,54684,0.878917,"min=0.0000,max=0.8789,mean=0.8789,sparsity=0.00%",top_indices=[54684],"n_parts=25,n_positions=114,game_id=2015-11-29T12:19:32.120Z_qtnytj82x912",CI,4
20,54683,0.867012,"min=0.0000,max=0.8670,mean=0.8670,sparsity=0.00%",top_indices=[54683],"n_parts=25,n_positions=114,game_id=2015-11-29T12:19:32.120Z_qtnytj82x912",DK,3
20,54682,0.864332,"min=0.0000,max=0.8643,mean=0.8643,sparsity=0.00%",top_indices=[54682],"n_parts=25,n_positions=114,game_id=2015-11-29T12:19:32.120Z_qtnytj82x912",DD,2
20,54685,0.840965,"min=0.0000,max=0.8410,mean=0.8410,sparsity=0.00%",top_indices=[54685],"n_parts=25,n_positions=114,game_id=2015-11-29T12:19:32.120Z_qtnytj82x912",CG,5
20,54687,0.833728,"min=0.0000,max=0.8337,mean=0.8337,sparsity=0.00%",top_indices=[54687],"n_parts=25,n_positions=114,game_id=2015-11-29T12:19:32.120Z_qtnytj82x912",EK,7
20,54686,0.826539,"min=0.0000,max=0.8265,mean=0.8265,sparsity=0.00%",top_indices=[54686],"n_parts=25,n_positions=114,game_id=2015-11-29T12:19:32.120Z_qtnytj82x912",EJ,6
20,54689,0.819934,"min=0.0000,max=0.8199,mean=0.8199,sparsity=0.00%",top_indices=[54689],"n_parts=25,n_positions=114,game_id=2015-11-29T12:19:32.120Z_qtnytj82x912",FK,9
20,54681,0.818229,"min=0.0000,max=0.8182,mean=0.8182,sparsity=0.00%",top_indices=[54681],"n_parts=25,n_positions=114,game_id=2015-11-29T12:19:32.120Z_qtnytj82x912",JJ,1
20,54688,0.807487,"min=0.0000,max=0.8075,mean=0.8075,sparsity=0.00%",top_indices=[54688],"n_parts=25,n_positions=114,game_id=2015-11-29T12:19:32.120Z_qtnytj82x912",FJ,8
20,54695,0.800031,"min=0.0000,max=0.8000,mean=0.8000,sparsity=0.00%",top_indices=[54695],"n_parts=25,n_positions=114,game_id=2015-11-29T12:19:32.120Z_qtnytj82x912",DH,15
21,12886,0.919145,"min=0.0000,max=0.9191,mean=0.9191,sparsity=0.00%",top_indices=[12886],"n_parts=25,n_positions=114,game_id=2015-08-14T18:25:23.359Z_nweuzd4ojzdc",BC,53
21,12885,0.891757,"min=0.0000,max=0.8918,mean=0.8918,sparsity=0.00%",top_indices=[12885],"n_parts=25,n_positions=114,game_id=2015-08-14T18:25:23.359Z_nweuzd4ojzdc",CD,52
21,12884,0.866953,"min=0.0000,max=0.8670,mean=0.8670,sparsity=0.00%",top_indices=[12884],"n_parts=25,n_positions=114,game_id=2015-08-14T18:25:23.359Z_nweuzd4ojzdc",CH,51
21,12881,0.865814,"min=0.0000,max=0.8658,mean=0.8658,sparsity=0.00%",top_indices=[12881],"n_parts=25,n_positions=114,game_id=2015-08-14T18:25:23.359Z_nweuzd4ojzdc",JM,48
21,12883,0.861236,"min=0.0000,max=0.8612,mean=0.8612,sparsity=0.00%",top_indices=[12883],"n_parts=25,n_positions=114,game_id=2015-08-14T18:25:23.359Z_nweuzd4ojzdc",DB,50
21,12882,0.850351,"min=0.0000,max=0.8504,mean=0.8504,sparsity=0.00%",top_indices=[12882],"n_parts=25,n_positions=114,game_id=2015-08-14T18:25:23.359Z_nweuzd4ojzdc",FM,49
21,41361,0.828931,"min=0.0000,max=0.8289,mean=0.8289,sparsity=0.00%",top_indices=[41361],"n_parts=25,n_positions=114,game_id=2015-11-18T04:27:04.171Z_0buykt5k1gxx",JJ,4
21,12880,0.823817,"min=0.0000,max=0.8238,mean=0.8238,sparsity=0.00%",top_indices=[12880],"n_parts=25,n_positions=114,game_id=2015-08-14T18:25:23.359Z_nweuzd4ojzdc",BB,47
21,41359,0.820607,"min=0.0000,max=0.8206,mean=0.8206,sparsity=0.00%",top_indices=[41359],"n_parts=25,n_positions=114,game_id=2015-11-18T04:27:04.171Z_0buykt5k1gxx",DC,2
21,41357,0.811836,"min=0.0000,max=0.8118,mean=0.8118,sparsity=0.00%",top_indices=[41357],"n_parts=25,n_positions=114,game_id=2015-11-18T04:27:04.171Z_0buykt5k1gxx",Unknown,0
22,69172,0.948588,"min=0.0000,max=0.9486,mean=0.9486,sparsity=0.00%",top_indices=[69172],"n_parts=25,n_positions=114,game_id=2015-11-29T15:11:13.792Z_li5wy1wddqm2",EB,32
22,90435,0.904055,"min=0.0000,max=0.9041,mean=0.9041,sparsity=0.00%",top_indices=[90435],"n_parts=25,n_positions=114,game_id=2015-12-10T22:39:32.624Z_vq9h21yxcwy9",Unknown,0
22,90436,0.904055,"min=0.0000,max=0.9041,mean=0.9041,sparsity=0.00%",top_indices=[90436],"n_parts=25,n_positions=114,game_id=2015-12-10T22:39:32.624Z_vq9h21yxcwy9",Unknown,0
22,69171,0.860764,"min=0.0000,max=0.8608,mean=0.8608,sparsity=0.00%",top_indices=[69171],"n_parts=25,n_positions=114,game_id=2015-11-29T15:11:13.792Z_li5wy1wddqm2",IC,31
22,90433,0.851244,"min=0.0000,max=0.8512,mean=0.8512,sparsity=0.00%",top_indices=[90433],"n_parts=25,n_positions=114,game_id=2015-12-10T22:39:32.624Z_vq9h21yxcwy9",Unknown,0
22,90434,0.851244,"min=0.0000,max=0.8512,mean=0.8512,sparsity=0.00%",top_indices=[90434],"n_parts=25,n_positions=114,game_id=2015-12-10T22:39:32.624Z_vq9h21yxcwy9",Unknown,0
22,34784,0.850449,"min=0.0000,max=0.8504,mean=0.8504,sparsity=0.00%",top_indices=[34784],"n_parts=25,n_positions=114,game_id=2015-12-14T07:55:08.716Z_7dhsis9egoa8",LC,67
22,69173,0.839550,"min=0.0000,max=0.8396,mean=0.8396,sparsity=0.00%",top_indices=[69173],"n_parts=25,n_positions=114,game_id=2015-11-29T15:11:13.792Z_li5wy1wddqm2",DB,33
22,69170,0.814039,"min=0.0000,max=0.8140,mean=0.8140,sparsity=0.00%",top_indices=[69170],"n_parts=25,n_positions=114,game_id=2015-11-29T15:11:13.792Z_li5wy1wddqm2",HB,30
22,79673,0.798123,"min=0.0000,max=0.7981,mean=0.7981,sparsity=0.00%",top_indices=[79673],"n_parts=25,n_positions=114,game_id=2015-08-21T02:09:41.921Z_448shssmw3kp",DJ,3
23,78412,0.950354,"min=0.0000,max=0.9504,mean=0.9504,sparsity=0.00%",top_indices=[78412],"n_parts=25,n_positions=114,game_id=2015-11-01T10:50:31.875Z_ideha3wj24ms",II,83
23,78411,0.946064,"min=0.0000,max=0.9461,mean=0.9461,sparsity=0.00%",top_indices=[78411],"n_parts=25,n_positions=114,game_id=2015-11-01T10:50:31.875Z_ideha3wj24ms",IE,82
23,39093,0.927719,"min=0.0000,max=0.9277,mean=0.9277,sparsity=0.00%",top_indices=[39093],"n_parts=25,n_positions=114,game_id=2015-12-22T18:56:54.416Z_7am1sjccgi0t",ED,6
23,78410,0.925389,"min=0.0000,max=0.9254,mean=0.9254,sparsity=0.00%",top_indices=[78410],"n_parts=25,n_positions=114,game_id=2015-11-01T10:50:31.875Z_ideha3wj24ms",JE,81
23,78413,0.921395,"min=0.0000,max=0.9214,mean=0.9214,sparsity=0.00%",top_indices=[78413],"n_parts=25,n_positions=114,game_id=2015-11-01T10:50:31.875Z_ideha3wj24ms",JH,84
23,39094,0.921129,"min=0.0000,max=0.9211,mean=0.9211,sparsity=0.00%",top_indices=[39094],"n_parts=25,n_positions=114,game_id=2015-12-22T18:56:54.416Z_7am1sjccgi0t",IC,7
23,39092,0.910087,"min=0.0000,max=0.9101,mean=0.9101,sparsity=0.00%",top_indices=[39092],"n_parts=25,n_positions=114,game_id=2015-12-22T18:56:54.416Z_7am1sjccgi0t",CE,5
23,73535,0.903372,"min=0.0000,max=0.9034,mean=0.9034,sparsity=0.00%",top_indices=[73535],"n_parts=25,n_positions=114,game_id=2015-09-16T02:01:16.757Z_8jpnauectkfb",KE,50
23,78414,0.893916,"min=0.0000,max=0.8939,mean=0.8939,sparsity=0.00%",top_indices=[78414],"n_parts=25,n_positions=114,game_id=2015-11-01T10:50:31.875Z_ideha3wj24ms",EK,85
23,19639,0.873052,"min=0.0000,max=0.8731,mean=0.8731,sparsity=0.00%",top_indices=[19639],"n_parts=25,n_positions=114,game_id=2015-11-01T09:31:49.877Z_zbryuumegey7",GJ,81
24,48286,0.976697,"min=0.0000,max=0.9767,mean=0.9767,sparsity=0.00%",top_indices=[48286],"n_parts=25,n_positions=114,game_id=2015-11-25T18:05:56.809Z_pnsv9lz14puz",IB,71
24,48288,0.957396,"min=0.0000,max=0.9574,mean=0.9574,sparsity=0.00%",top_indices=[48288],"n_parts=25,n_positions=114,game_id=2015-11-25T18:05:56.809Z_pnsv9lz14puz",BH,73
24,48290,0.934630,"min=0.0000,max=0.9346,mean=0.9346,sparsity=0.00%",top_indices=[48290],"n_parts=25,n_positions=114,game_id=2015-11-25T18:05:56.809Z_pnsv9lz14puz",JA,75
24,48293,0.930862,"min=0.0000,max=0.9309,mean=0.9309,sparsity=0.00%",top_indices=[48293],"n_parts=25,n_positions=114,game_id=2015-11-25T18:05:56.809Z_pnsv9lz14puz",LD,78
24,48291,0.921769,"min=0.0000,max=0.9218,mean=0.9218,sparsity=0.00%",top_indices=[48291],"n_parts=25,n_positions=114,game_id=2015-11-25T18:05:56.809Z_pnsv9lz14puz",KB,76
24,48289,0.921722,"min=0.0000,max=0.9217,mean=0.9217,sparsity=0.00%",top_indices=[48289],"n_parts=25,n_positions=114,game_id=2015-11-25T18:05:56.809Z_pnsv9lz14puz",IA,74
24,48287,0.907330,"min=0.0000,max=0.9073,mean=0.9073,sparsity=0.00%",top_indices=[48287],"n_parts=25,n_positions=114,game_id=2015-11-25T18:05:56.809Z_pnsv9lz14puz",HB,72
24,48294,0.903302,"min=0.0000,max=0.9033,mean=0.9033,sparsity=0.00%",top_indices=[48294],"n_parts=25,n_positions=114,game_id=2015-11-25T18:05:56.809Z_pnsv9lz14puz",LE,79
24,48295,0.901760,"min=0.0000,max=0.9018,mean=0.9018,sparsity=0.00%",top_indices=[48295],"n_parts=25,n_positions=114,game_id=2015-11-25T18:05:56.809Z_pnsv9lz14puz",JB,80
24,48296,0.881632,"min=0.0000,max=0.8816,mean=0.8816,sparsity=0.00%",top_indices=[48296],"n_parts=25,n_positions=114,game_id=2015-11-25T18:05:56.809Z_pnsv9lz14puz",IC,81
